Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.620340577
Snitz 2,1,8,0.614999456
Snitz 1,24,17,0.559115203
Snitz 2,12,14,0.699757488
Snitz 1,49,45,0.619457429
Snitz 1,20,16,0.613722353
Snitz 1,47,39,0.515971125
Bushdid,29,30,0.496241399
Snitz 1,10,3,0.664585129
Bushdid,135,136,0.380618459
Snitz 2,3,4,0.466675978
Bushdid,487,488,0.571007897
Bushdid,243,244,0.646618183
Bushdid,17,18,0.620838271
Ravia,85,95,0.555391025
Bushdid,457,458,0.586076376
Snitz 2,9,14,0.525725336
Ravia,41,51,0.482985157
Bushdid,51,52,0.641374373
Bushdid,385,386,0.419938961
Bushdid,19,20,0.652724296
Bushdid,503,504,0.583232116
Snitz 2,2,4,0.480543609
Bushdid,21,22,0.597890913
Bushdid,235,236,0.439934162
Bushdid,483,484,0.538043896
Bushdid,7,8,0.623822646
Bushdid,511,512,0.506295234
Bushdid,119,120,0.563030299
Snitz 2,7,13,0.560669486
Bushdid,455,456,0.656569067
Snitz 2,12,10,0.623760866
Bushdid,431,432,0.596773254
Bushdid,133,134,0.406818802
Ravia,7,17,0.47449582
Ravia,44,54,0.432471257
Bushdid,203,204,0.61838554
Snitz 1,47,41,0.603056076
Bushdid,167,168,0.583206964
Snitz 1,1,4,0.557949585
Bushdid,171,172,0.58033118
Bushdid,233,234,0.53970291
Ravia,30,40,0.625027345
Bushdid,429,430,0.380618459
Bushdid,139,140,0.617514072
Snitz 2,6,7,0.566543963
