Dataset,Mixture_1,Mixture_2,Predicted_Experimental_Values
Bushdid,65,66,0.518423909742179
Snitz 2,1,8,0.7131326879237373
Snitz 1,24,17,0.6105651018209528
Snitz 2,12,14,0.6308459234464157
Snitz 1,49,45,0.6388385060776111
Snitz 1,20,16,0.661987500040141
Snitz 1,47,39,0.5480052908824399
Bushdid,29,30,0.5944326177641421
Snitz 1,10,3,0.6938856213437499
Bushdid,135,136,0.5455016215039292
Snitz 2,3,4,0.6294226928183166
Bushdid,487,488,0.6563237203987711
Bushdid,243,244,0.5663771154371505
Bushdid,17,18,0.49744980173636966
Ravia,85,95,0.5341910937983638
Bushdid,457,458,0.5055307757366119
Snitz 2,9,14,0.5205079451277096
Ravia,41,51,0.5469512325251267
Bushdid,51,52,0.5507902834973086
Bushdid,385,386,0.5606542230590918
Bushdid,19,20,0.5558446257586136
Bushdid,503,504,0.5154162333928806
Snitz 2,2,4,0.5337216751881713
Bushdid,21,22,0.5299536940057137
Bushdid,235,236,0.5300036698915883
Bushdid,483,484,0.5395799043538736
Bushdid,7,8,0.6069540945285274
Bushdid,511,512,0.49305538831500284
Bushdid,119,120,0.5968150764316903
Snitz 2,7,13,0.7033557942689781
Bushdid,455,456,0.6021282133022212
Snitz 2,12,10,0.5437216725435756
Bushdid,431,432,0.6040655455784336
Bushdid,133,134,0.5214128943955841
Ravia,7,17,0.5566942057053583
Ravia,44,54,0.5404923813745637
Bushdid,203,204,0.5389989451319085
Snitz 1,47,41,0.5261250023865254
Bushdid,167,168,0.48745786709182815
Snitz 1,1,4,0.5540073800076544
Bushdid,171,172,0.5650447964732025
Bushdid,233,234,0.6396267476738194
Ravia,30,40,0.6077199010998718
Bushdid,429,430,0.5846526071695243
Bushdid,139,140,0.5636755457135372
Snitz 2,6,7,0.7132168464788894
